Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_636.jpg;0;1;0;5.011488;84.08018;80.30098;0.02242671;166.4017;358.9474
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_686.jpg;0;1;0;5.011643;83.78693;80.36968;0.05385877;166.2081;358.9997
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_736.jpg;0;1;0;5.012062;83.59129;80.41658;0.09526125;166.1519;359.0328
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_786.jpg;-0.7538402;1;0;5.01207;83.2976;80.48774;0.1823657;166.1121;359.0974
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_836.jpg;-3.000244;1;0;5.019218;83.10146;80.53647;0.2764295;166.0059;359.1257
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_886.jpg;-5.249437;1;0;5.005778;82.80813;80.61111;0.3966287;165.6169;359.1833
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_935.jpg;-7.509112;1;0;5.019331;82.6132;80.66284;0.4707928;165.1567;359.211
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_985.jpg;-9.72981;1;0;5.006104;82.32256;80.74455;0.547969;164.1318;359.22
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_035.jpg;-11.9966;1;0;5.003668;82.13084;80.80123;0.5316383;163.2298;359.2407
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_086.jpg;-14.23189;1;0;5.012921;81.84745;80.894;0.4524603;161.5248;359.1483
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_136.jpg;-15;1;0;5.00411;81.65975;80.96046;0.3646655;160.1176;359.0611
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_185.jpg;-12.74578;1;0;5.007463;81.38288;81.06532;0.1568511;157.8836;358.9256
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_235.jpg;-10.5014;1;0;5.000599;81.20144;81.13953;359.9461;156.6533;358.8067
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_286.jpg;-8.247667;1;0;5.003408;80.92709;81.25654;359.8514;155.3361;358.7296
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_336.jpg;-5.998882;1;0;5.003252;80.74312;81.3377;359.9124;154.7181;358.7504
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_385.jpg;-3.747844;1;0;5.026961;80.46758;81.46375;0.05579689;153.9244;358.8473
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_436.jpg;-1.492492;1;0;5.016613;80.28609;81.54977;0.08036387;153.5148;358.9384
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_485.jpg;0;1;0;5.012392;80.01518;81.68167;0.1191375;153.1724;359.0497
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_535.jpg;0;1;0;5.012093;79.83503;81.77129;0.1626376;153.0724;359.1044
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_586.jpg;0;1;0;5.017417;79.56472;81.90744;0.2767722;153.0099;359.167
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_635.jpg;0;1;0;5.017919;79.38435;81.99859;0.3693616;152.993;359.2197
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_685.jpg;0;1;0;5.007274;79.11345;82.13577;0.5323788;152.9877;359.3112
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_736.jpg;0;1;0;5.006424;78.93288;82.22711;0.640841;152.9921;359.3917
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_786.jpg;-1.490042;1;0;5.016052;78.66219;82.36425;0.801841;152.9704;359.529
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_835.jpg;-3.733925;1;0;5.015806;78.48198;82.45664;0.9172888;152.8388;359.6071
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_885.jpg;-2.965171;1;0;5.008891;78.21246;82.59686;1.090577;152.4542;359.7004
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_936.jpg;-0.6718826;1;0;5.021345;78.03293;82.69073;1.207112;152.233;359.7607
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_31_986.jpg;0;1;0;5.023974;77.76439;82.82989;1.317583;152.0976;359.9205
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_036.jpg;0;1;0;5.014754;77.58537;82.92366;1.398201;152.0695;-0.004686745
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_086.jpg;0;1;0;5.018051;77.3183;83.06605;1.507551;152.021;-0.00219325
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_136.jpg;0;1;0;5.023561;77.14092;83.16089;1.534399;151.9937;-0.004710731
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_185.jpg;0;1;0;5.028083;76.87838;83.30151;1.372624;151.936;-0.00106795
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_235.jpg;0;1;0;5.011506;76.70281;83.3959;1.298992;151.9108;-0.001530142
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_285.jpg;0;1;0;5.013835;76.43925;83.53781;1.214997;151.8737;-0.001111329
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_335.jpg;0;1;0;5.017498;76.26334;83.63264;1.177987;151.8476;-0.0008761035
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_385.jpg;0;1;0;4.985921;75.99928;83.77516;1.145622;151.7949;-0.001215963
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_436.jpg;0;1;0;5.014212;75.82289;83.87046;1.143239;151.775;-0.001158588
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_485.jpg;0;1;0;5.003563;75.5578;84.01387;1.164386;151.7607;-0.00162005
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_535.jpg;0;1;0;4.993041;75.38153;84.10934;1.177148;151.7137;-0.001340174
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_585.jpg;0;1;0;5.007614;75.11624;84.2532;1.226435;151.6896;-0.001447104
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_636.jpg;0;1;0;5.003158;74.9393;84.34928;1.266509;151.6755;-0.001662223
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_685.jpg;0;1;0;5.014998;74.67432;84.49335;1.323558;151.6291;-0.001440807
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_735.jpg;0;1;0;5.00802;74.49741;84.58969;1.37087;151.6104;-0.001567177
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_785.jpg;0;1;0;5.022785;74.23244;84.73419;1.438069;151.5695;-0.00114351
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_835.jpg;0;1;0;5.016199;74.05551;84.83083;1.487053;151.5485;-0.001595707
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_885.jpg;0;1;0;5.016442;73.79128;84.97545;1.509472;151.5128;-0.004163485
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_936.jpg;0;1;0;5.031329;73.61613;85.07137;1.469002;151.4903;-0.00141394
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_32_985.jpg;0;1;0;5.013536;73.35287;85.21583;1.434904;151.4532;-0.001385308
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_036.jpg;0;1;0;5.014308;73.17729;85.3123;1.421388;151.4285;-0.001316551
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_086.jpg;0;1;0;5.004523;72.91354;85.45739;1.419641;151.4038;-0.001743407
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_136.jpg;0;1;0;4.996168;72.73804;85.55403;1.418211;151.3599;-0.001340515
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_185.jpg;0;1;0;5.009023;72.47421;85.69951;1.436989;151.3281;-0.00155441
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_235.jpg;0;1;0;5.006092;72.29828;85.79665;1.455343;151.3089;-0.001706604
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_286.jpg;0;0.9505837;0;5.029163;72.03438;85.93958;1.417738;151.3662;0.1379225
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_336.jpg;0;0.8004251;0;5.002043;71.8596;86.03699;1.384153;151.2844;0.08936483
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_386.jpg;0;0.6502271;0;4.988887;71.59916;86.18154;1.241242;151.1122;-0.00303497
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_436.jpg;0;0.500911;0;5.009199;71.42493;86.27697;1.159483;151.0701;-0.001441412
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_486.jpg;0;0.3509526;0;4.999336;71.16425;86.42018;1.00921;151.0271;-0.004301765
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_536.jpg;0;0.1993749;0;4.998949;70.99073;86.51569;0.8994723;151.0232;-0.004089839
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_586.jpg;0;0.05085993;0;4.991909;70.73119;86.65869;0.7143781;151.0287;-0.003571319
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_636.jpg;0;0;0;4.982627;70.55882;86.75368;0.5755882;151.0353;-0.003146714
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_685.jpg;0;0;0;4.966375;70.30129;86.89564;0.3496774;151.0462;-0.002526176
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_736.jpg;0;0;0;4.955712;70.1302;86.98995;0.1916709;151.0534;-0.001929045
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_786.jpg;0;0;0;4.92341;69.8774;87.12516;359.6893;150.9532;0.2292969
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_836.jpg;0;0;0;4.903351;69.71082;87.2137;359.2764;150.8781;0.4296918
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_886.jpg;0;0;0;4.878005;69.45972;87.3567;359.073;150.6949;0.2865562
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_936.jpg;0;0;0;4.859919;69.29096;87.45013;359.0557;150.4107;0.2741901
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_33_985.jpg;0;0;0;4.767419;69.03741;87.57897;358.9411;149.8613;0.8318714
